targets,predictions
한전이 아니야 그렇 걔터 많지. 걔터 많은데 그렇 족아 밖직않 족아른냐 거 보수. 그리고,한한전이 아니야.  그렇   걔터  많지지  걔터  싶는데  그렇  안애  밖밖직않  족애른냐  거  보수..  그리고
근데 그 운슨는 상도 있는데 만기 만 갔가 때게 모 자사무는데 끼확님.,근데 그  운슨슨는  상도  데   물기만어하가  때게  모자사무는데   끼두님.
그니까 약했 두개리잖 때게 진지하게 없하고 그상도 진지하게 뭔아사좋 그게 너막 릴확.,그까  약했   두개리잖  때게  진지하게 없하고   그래도  진지하게 뭔아사려.  그게게  너막막  릴확.
잠또 잠또 이냥게 픽그첩게 요확가지고 아이학떻틀 이냥게 관 때어 있어 가지고 짝 짝 아이학떻틀 있를아. 거 알지.,잠또형  잠또  이게  픽거스게 요확가지고 부학떻틀 거  관 되어어가지고고  단깔가 학떻 틀를아.  아야지..
그 막됐 않에라 럭리학천나? 거기 거기가 그런 게 있어. 근데 이제 거기 올깜 점라가서 아침에 점라계다가,그래 면됐 창어눈리 학는  거의  거가  그런런   게  있있어.  근근데  좋  거기가 원깜  점라가서 아침에?  점라계다가
뭐 없이. 이까 약했 움르칩 개리 나는 게 나는 이제 올제 사무는지 기늘이 들 화다니까 그 공났겨이.,뭐 없이  그까   약했  움으로  개리나게  나  이이제  올제 사무지  기늘이 들들  화다니까까  그  공났겨이?
운슨을 건 보수. 운슨을 건 보은데 아까 하는 거 싶지자 경가 한남이 주어 그,운슨을건  애분  운운슨을 건  거은데까 하는  거  싶지자  일그  한남이 그.
아 진짜? 원래 즈회하기 할에 안쯤무나? 나 기늘이 들 나. 대스교 가서 안덥 말 알영는데.,아  진짜?? 원  즈회남기  서하무나?? 오  기늘면  대스교  가안신줄 영는는데?
아이 부 되는 하고 캐 되는 즘는 거지.,아  부 되을 하고  캐  되는  즘는  거지.
그니까 명할부 구 있는 안람이 주어도. 때는 거네간.,그니까  명할부  구 있있는  안안람람람람이 주주주주어도   때는  거네간?
통이넷충가 더 한선해 내이먹데 나는.,통이완지가  더  한히에  내이먹데 나아.
우리? 그렇 기회 사어가지 대금년,우래 그렇렇  기회   사어가가지  대우년.
아 그래? 어처서 자럴어? 피정?,아아  그래?  어처왔자럴어? 피정
아 그래? 피정에는 럴어?,아아  그래?  피정정에는 럴어?
엄 은활마에서 그렇 동네에서.,엄 걔터고에에서  그렇  동대에서
그렇 어. 어.,그렇  어.
단 하고.,단하하그면.
봐허 가를아.,봐허가를아.
오 한 달에 한 전잡.,일  한달에  한 전잡.
그러 단 계를아.,그러지어  계를아.
너도 알를아. 나는,너 나를.  나는
너도 그냥를아.,너도  그냥를아.
락성죠?,지겠갖?
애동랜?,애은서?
그리고 짜게 여으면은 청로 이이 청을 애빼서 이게 쫄 기명이 주어진다기내다는 치 잘 여어서 경가 쫄 기명을 읽랜시맨는 기년? 그래야지 복찾긴으갑 이 쫄맛이 주어발.,그리고  짜기 여으면은  청로  막을맛빼서  이게홈기명이  주주어지니다  케치는  치잘 여어서  경가  홈기으잖  창며구있는 지은  그래래야지  쫌겠긴으도   이에 맛이 주주주어아.
대스교애다 럼볼으로 대스교 돌을 겠해서 대스교 돌이 번은 대스교잖 다니는 대스요한문는 던스든을 더 많이 말고,대대스스교애다  럼좁으로  다교 날잖  겠에서  대대스스스교린이   번은  대교  다니건  대스요한 문는 던스회  더카리말고.
그러고 한약 막됐 성년을 여무를아. 한약을 여고 나서 진짜 끊이 데잊지더라고 맥아가.,그러고   하드  막됐  성금잖  여무를아.  한드면  여내나서  진짜  끊이  대메지사라고 즘를아.
아직까지 우리 실 타마사도 자돌려고 하면 욕청고 험어하기 되돼에 아직까진 나자 찍내고 있어.,아직까지지  우리실 얻마사도  자돌려고 하면   욕져고  와어하기 되돼돼에   아직까진  나자  작내고  있있어.
그니까 미들한 게 있다라고 하면 미들하다라고 하면 때는데 그냥게 없하기 백십니까 생않려 짜똑뭐고 갔 뭐고,그   미하는  게 있있다 그러고면  미들가조려 가야  때는데  그냥냥게  없하백백백백십니까  우래  짜똑 뭐고 갔뭐고.
거의 못품하지. 봇은 디까학 근데 그냥게 봇은 디까학잖 표진 맞으니까.,거의  못품 하지  야은디까어.  근데  그냥게  알은  동까학잖잖 표진맞으니니까.
까 집랬 나한문 안진 내좋말면서 아 이거 내면 집랬 확찮 얇인데 집랬 이런 거 내면은,나  집랬  나한한문  안진  내내좋지면서  아 이 거내면  엄랬  확찮  그티데  집서  이러 거  내면는
아니 설거지부 안람이 주어서 제가 하고 있는 거 아딱 아니에간 설거지 이자큼 겹좋 있는데,아 얘고쫌  부 안람이이이주어지 가고 있있는  거  아아아니  아니에간서삼고 지자 큼 취  있는데.
그헀고 어얘딩 몰아래가 다 그 얘기 일야. 이거 일지 골니.,그고  어얘딩  몰야래가 다  그 얘기 일야야  이거   골리.
팀맨나 그런 거. g러십 g러십잖 어분누 해 여지 그잘로?,그맨나 그런 거.   g라사  g러사  어강게해 여지   잘.
거기까지 가는 시했은 장카주는데 머시 머히년에 구회 있어.,거기까지  가는 시했는  장카 주주는데  다겼시머  히년에  구회 못어.
다온하게 하는 게 번을 거 보수. 다온한 거. 좋러 가지잖 해내는 상도,쪽연하게게 하하는 게  번을 거  보수.  대랑하로  좋러가지잖  해고는  상도.
그렇 나하고 그친 될나고 생면 때를아. 데리러.,그렇  나 하고  그친  될나생생면 때를아.  데만랑.
아 뭐 좋종까지 몇또 툭는데 일 이전까지 짜라 그래.,아이  뭐  좋종까지  면또할데 일  이전  까지 더아그래.
아니야. 삼희 와페 쿠고 생 오 이러 이러고 했다고. 이러고.,아니야야  삼희시면 쿠거 고  오  이러  이러고  한다고 고..
생않려 약했 아떨명 워급?,생않려   약했  아떨면  워급.
그렇 고볼스교 즈회한 이격금예는,그그렇렇렇  고볼스교 즈회한  이격금예는
엄 형이 단 그거 아니야? 연물인?,엄  형이 단  그거 아아니야?  연물?
나 이제 그자 이냥게 삼아야 때는데.,다제 그자 이이냥냥게  안아야야야  때는데.
나 걸힘히따이천는데?,나 걸힘실따면는데.
간프은 너막 아막나 과밀앞잖 한다.,간프은  옛막  아막다 이밀심라데.
꺼 폰으면 어강게 어강게먹 때신 하는데,괜래  같말  어강 거강게 때신 하는데
거 반대였이야.,거 반대였이야.
제같리 봉리텔기 배근둘.,제달리 봉리때기  대병려
우성각 아 팡고 나서.,우성가 가 혀고 서
그지. 읽술이도 쪽하고,그기술이도 나고
너막 번을 다대,너막 날을 다  세.
그날. 번지.,앤날 번지.
월성 억르샤?,월서생
때게 생래 있무네.,때기  생래 무데.
번아하지.,번아하지.
우던혼.,우던  안.
아 바어. 일지? 나 요만또 찮혼 공연 계를아. 계는데 나 걸키이천치 없이야. 근데 그거 버래 봤키 될같리천는데 그게 극 공연이무는데 쪽만날기하려고 탁 공연을 비뚱치 없이야. 근데 탁 공연 가진 안람이.,아 바아  일지??  나  요만또 찮롤고렇 계를아.   계는데  나걸려이무무치  없이야야.. 근근데 그그원래  봤버  될짜리무는데  그게   극먼듣었무는는데  쪽연날가려고  나먼면을  비뚱치  없이야?  근데 관먼면속진  안람람이이
뭐가 너 떡에 있는데 너가 맨가 나내다 괜리 빠 두 한 한 두 옛게 커데 담이 너막 모 내이는 거야. 너가 구그리고 다승서.,뭐가  너 떡에 있있는데 너가  맨가 나내다  괜리 사게  한  한  두 옛게  근데   담받  너막 모 내는 거야야  너가  구풀리고다니서
현던에 있는 안람사은 그런 난기 많이 하신 하지 근데 릴신 거는 오 대스 다 청어내신 하더라고 나 쪽블었어. 단 낭 십라애 깐으러 계는데 아 월말가 진짜 모 요쯤거먹? 근데 일지?,현긴인데  안람람사거난기 많약기 하지  근데  신거사 오  대식  청어내신신 하더라고  단  쪽블었어..  단사어자  깐으러  계는데  아  들 말 시어모 요쯤거먹먹?  근근데   일지?
응 그래서 오 엄네 오 그래서 오 이전에 일 하지 맞영어? 공막원으로 판어달 아닌가? 공막원 바나? 근데 엄네 왜누 났지가 들 번아?,응.  그래서  오 엄네  오  그래서  오  이전에  일  하지  맞맞영어?  공으로 너  나 아니거   공애 자나?  근근데  엄는  그누  났지가  들 번?
들 그래. 청출 있음지. 그까 그거잖 고쉬 써야지. 어셔 되 번은 줬카은 아니를아. 우리도,들 그래   청출 있음지.. 그니까  그거잖  좌쉬써야지  어셔  되  번줬까은  아니를아.  우리도.
나도 뭐가 창스하면 경가 아래 수사이 만치 솔열하고 경가 페날 내게 레까 트 택려지는 게 있어.,나도  뭐가  창스하면  쳐가  들에 수사이  만치  솔열하고   경가 페날날내게 레까 트  택려지는  게 있있어.
그래서 어 그친 일 카쉽얼 거 일 주드고 호났 케고 있는 안진이라도 내좋말시면,그래래서  어 그친  일 카쉽벨  거  일  주드고   획완이  고있는  안진이라도  금내좋좋말이면
그날. 그리고 야 뭐 재마 번은 대스을 계거먹 좋같흔데. 근데 옷안 다 운케스 었십라.,그날날.  그리고 나  뭐  재마  번은 대로  계거먹?  좋같인데?   근데  줘 다  제이비음더라.
아 아 근데 어옆먹 화 근데 크삭을 쳐얘 가고 그 일지? 너랑 억범 쳐얘 했 다정에 가고 았어. 그낌 거면.,아 아 데 어옆  나  근데   크삭을  쳐얘 가고   그  일지  너랑 억범에 쳐얘  했다정에 가고  았어  그그방거면.
이불 이불 이불이 너막 이불이 물탄데 오 이런 반응? 그래서 좀 짜똑 나서,난끔  이랑  만불이 너막  물불 물물탄데 오오 이 뭔는? 그그그래서  국  짜똑가서
원던 왔요딱딩서 실에서랑 직던에서랑 성떤이 많이 달라지시나 내다.,원얘왔이 딩서  실에서서랑  직던인나랑랑  장되이 많  달달라지  있나내다.
그러면 근데 든개은도 했다 었를아. 그친 든개은이랑 나랑 엄를아.,그러면네  근데  든서명도 했다 었었었를아.  그친  든구명이랑  나랑  엄센울아..
그잘 왜 가? 지든 쪽던 여고 삼 획리하기도 비탄데.,고 왜가 지든  쪽따 여고  삼 빙이 하기잖  비은데.
아 일 너가 백먹 만이 국 있무 있무다고 사무는데,아어 너가  백먹만이 운에  있있무  있무다고  사어는데.
우 우리에 대해서 약했 그런 게 있무어 그렇. 경가.,우리  생래 대서  약했  그그런   게  있있무어. 그렇  경가?
아 봤버 봤버.,어  봤버?   이버.
그니까 어. 알아 알아. 하 진짜?,그니까알라나  진짜짜?
실에 있는 나 나 실에 있는 거 논억 가발른어. 그렇 즘냐 거 가발른을 거야 아애.,운에는  나  나  말에는 애은  거같같 른어. 나 그렇 구냐  가셨어.
전데기잖 욕고 나남이 때지.,전대기잖  욕고고   나남에 때지.
먼미는 운미? 화 밟큐촬랑 들 바더라고.,고이는  제이  나 받잖  들들  바더라고.
졌이서 스교 모 다니고.,그  훨 구  보은.   모 다니고.
생낙 생낙 습멀? 보은 건가?,생낙  생낙흔멀?   보은 건가?
걸항히 나내다 필렸 더 떻네.,대항지??  나나  너그해.
별가 더 쓰혀인가.,별가 더  쓰다인가?
어 갖간만에 이안잖 하고,어  갖간간만에  이안잖 하고
그친 했타이지 했타.,그친친  했타이지 가야야지.
아 그날 그날.,아  그날.  그날.
그리고 좋성 큰첨니린도,그리고  좋장 컴증이린도?
나 배는 많이 들 고용거먹.,나 배는  많이  들  거용거먹?
뭔고서는,비고서는
화리도 아니네?,화리도 아니네?
그날.,그날.
근데 정 나는 나길다고 하면은 그렇 나가도 장카이 주어서 우리 스교가 봉를아. 그래서 그렇 아 그렇 아 나가는 녀에 나가같 하는 건데 근데 아 노라 지은이는 나중에 자나같.,근근데   나는  나등다고 하면은 그렇  나가도  장혼이  주주주어서  우리  스교가  없를 아  그래서  주진짜?  아 그렇  아  나 가는  기면  나가서  하는  건데?  근데 원라  운은니는는  나중에에 자나같.
바아. 관 어우 그런 안겠이 있무마나. 그런데 들세간. 나 진짜 너막 쪽블었를아. 아니 근데 뭐가 걸버달에 스원을 그이까 그런 다헬으면 얼 거를아.,바아.  짜  어   용런  안찾이  있있무너.  그 데 들 때간.  근데 진진짜  너막막다가음를아아.  아니  근데  뭐가   걸버달에  스원을  그니니까  그  다헬구면 대 거하를아.
아 그니까 피정금예 작로 들 번영는데 자럴냐 거 아니면 이냥게 레 구가 주는데 피정에는 번아한다 일 다 해섯고 이제 차서 이러는 게 아 그낌 구 있음다.,아  이이까  피정정금예  작로로   들   번아영영는데 자럴냐  거  아아니면 이냥게  레 구 주는데   피정정에는  번아한다  일  다해섯고  이제맛서  이러는  게  어  그낌  구구구 있있있음다.
