targets,predictions
샤 없이야. 아니. 조느 안람 술다마.,괜리야  아니  박느 안람람  얼 비고
근데 대금년 다 접구 접구까지가 다 제한이 있신 한데,데 게끝  다 유구  유특까지 다지  니신 한데.
그러면은 엄는 그렇 실에 있는 거야?,그러면은  엄는 학그렇  실에 있있는 거야?
어 그지 그날 그날 어 어.,어 그지   그날그지  어 어.
나도 그냥게 요각었는데 은근 있더라고. 은근.,나도 그냥게  요각 에데 그년이 사어  몇?
나 걸테 반 자럴냐. 이종원에서,아이테   반 자럴도진되 내에서.
이거 겠없 너막 어질하다,거  겠 너막질가다.
어. 거기 나른냐 배우,아 거기  나루  배
아,아
작따 진짜 탁냐데.,밌따 진짜  영냐데?
간새 증이눈이 운미 주어브어.,막됐 증이 용이 지양무평평어.
약랬하지 없방를아.,아랬 가지  없이지아.
케개돼 나가지마.,이어은 나가지고.
어,아
그게 구 추 든 갖로해서 이제 힘만 동들 진행이 때는 건데 우왔 뭐만이 구간만이니후 구간만 보은 언우에는 아침 아객 시금예 용로그곡이 시위을 해서 이제 얘끄 만겁 시까지 하는데 단 같 같쫌겸 것르음는데 거기서 일 이제 좋러가지 뻘탈탈 보은 거 자십는 거라먹지 좋러가지 어루 그 이격에 손동을 하는 거 있는데 그런 거 조지면 극 김게까지 하는 거 보수 뭐가 내기에는.,그게  구여원 찍잖서이이제  힘동하지는 데는 건데데  일안데이 구리니까 구보은 봐렇  아이  아이고예아   그그러위을에서이제  중에  좋고  았까를는 데 너   다같요내무는데   거기서  일  이제러가지 게시  아아 은데 들데는  거 먹 지 좋러가  지치  거  과구에  부냐 그런냐증  이있있는 데  형상 다중면  남사받 까지  맞  거보수  뭐가  내에는.
그러니까. 그래서 뭐가 그게 너막 애정에 들 사어서 속대한문 진짜 너막 랬장해가지마 야 이거 안진카 아얘합 전억 좀 달라마 뭐가 오 갔 밥할 축에 뭔쉬가지마 없었치 없이야. 그방더니 아 전억 줄 책 주대. 그 뭐가 왜 그러드고 그방더니 너 지든 이 장종로 할갔하면 너 향 부 택 보다마 들 알려말는 거야. 그래서,그아 까  그서 뭐가가 그게게 너 오면  들 사어서 거하지 들때 진짜 너막막 랬 에가지 마 좋이고  안진 거 나도지  내막좀  된라고  뭐고 비 원 아이  보어가지고  없치치  많이 냐니  아 내일  말구회대  그데 감그  냐이너지든 미장 대로  할아면  데 돈거  보다고  들낫려구냐  거면서.
해서 원래 관 힘시? 힘시넣 때 힘시 한 봤년 할넣에 쓰래 곤거먹? 근데 그또은 안던딱도 박리 뉴근하고 았무는지 힘히년에 유시 힘히년에 야 쓰래 택라 이래가지고 네 이러면서 쓰래 곤고.,바서  원또  나 나시 뭐구분 년  네지  아이이런 할론에  쓰래  그 거먹 데  그나얼 안던딱도 박리 골요하고 았았무는지   안히년에 안이 안냐네  야  너흐거나려가지거  뭐  이하서  져방고.
그래 질철도 골리네 그런데 껴려달라 그래서 그되는 필렸 튜겠을 하신 었지. 다시 안면 때신 하지자 그래도 근데 간새는 그 중스요 수사도 절배도 받고 오 그래 스교에서 넘취 그니까 좀,그래  구했도 골리네  그런데   못좋나려래서  일먹일 필에   튜겠으라에수지  다이  안면  때신  하지자  그래도  게 요잖 그  중스요니 사도  치리도 받고 오  그러약 스교에랬싶어어 그까 국.
춤데 지든 지각도 너막 홧고 황임잖 너막 저해. 해가지고 생할에 국 표아퓨야 때는데 생할에 내면은 오 빠쫌 두름에 들 표려있고 그래서.,아데  지든  지각도  너막 같고   극달  너막 저수  좋가지고고  생할에  국국  표한가방데  생할에  내면은 오  금요게 름에   육셔고  그래래서
어 우리는 그 구깜억라고 스교 뭐금에 있는 억구가 걔터 몽거먹. 거기에 쭉어랑 좀 이장한 청고기랑 오 양 두 있무어. 금결벗럽이랑 그 맨님 섯는 거 쿠는 거 있를아.,아  우리는  그  구완 고라고  비교 뭐청 는  어구가 걔터 거거먹먹??  거기  봤갔랑  국장한청 고이랑 오   양게무어.  금붙겠이랑   그 번영는  거 되는  거있를아.
아 얘는 머년 머년 겠도 김어도 편울으니까 당떠 보은 거 들 내뭐니후 놀놀않 생쫌간. 일 이러는 거야. 그래가지고 아이,나할는 어년 어돼동  사도 편 울아니까  가희 보은 나들  일니까  할놀에 저사 매러는 거 알지고.
아니. 이제 아 근데 그거지. 우리나가 성형 크살이지. 그리 그러니까 감살인사도 우리나라에서 하는 게 우리나라자큼 성형 모하는 데가 주거먹.,아니아 그 근데  거거지  리나랑 가  겠떤  카거이지.  그그리  그런니까  감고  인사도  우리또잖 안는 게  우리나을라면 그 성  안람데 가내먹.
머 줘자 원 겠도 뭐고 집랬 식는 게 있는데 그상도 비로비로 저 식고 좀 떨무다 식고 떨무다 식고 이래야 때는데 그래도 쫌 전름에 저 식. 백사어서.,앙자  겠 도 뭐고 집랬하는 게  네 상도  비로로저 다고 좀 시다  다고  무다다고 과리야 때는데  그래도  안전 름에  내  겠 백사무어.
겠도까지가 인원 인원이야. 그래서 거의 만 대 만로 하거나 만 대 이 일 이 겠도로?,겠도까지   아  이전  인전 이  좋래래래서 거   의키되로서건알 걸되 이일이겠 도라?
근데 이게 포다 섯신 었는데 찍아가는지 시역을 좀 해트야 때지 맞을까?,근데이게  계냐나 게 었는데  내스 인지  구회을 이좀  해박리지을까?
문니됐 아니고 논 일 못품해. 그거 학깄시 해 매래? 낫이서?,화 있학나 니 반   주학학되  그거 학 거타 노라??  뭐있서?
남스 되 아침에 나가서 얘끄에 사어길대. 뭐뭐 큐징남에 있는데 내싸,비스되  아 침에  나가서  얘끄면 사어어데 뭐네  받시 남이이는데 고예.
거기 들온 이냥게 쨌어지면 거기도 기특안 보은 거 있지 맞아?,거기  아온이로 게쨌어지면은  거기도 기특무보은 거    있있지  맞아.
같먼 간프에 같먼 그런 정타사이 여고 았더라고 야든,최먼간중에 최고   그런 타사이 여고  았더라고  약했.
그래서 일 가렸 싸갔하고 그런 그런 거 보수.,좋일  가렸  일하고런  그런런  거수.
아 그래서 한 전 부 되 유놀원 이장을 들 옛지.,아  그래서 한 전부 되  접피람이 장을  들월지.
그게 일 그게 봐갔도 아니고 그게 일지?,그렇  일 그   봐거도 아니고  내게 일지?
뭘잘이 아 진짜?,일아 아 진짜.
그리고 왜 생본 시떻윤가먹 싶어?,그리고?  왜본  았떻리까은  싶어?
아심딱 집시마나.,아 바니 급시 고나.
금혼이나 애혼이나 그게 그거지.,빠안이나  애장이 나 그게  그그 거지.
약했 안던딱이 량이셋마나. 어.,약했  안던을 비이 최마나  아.
쪽연하지. 보인 가말지.,쪽리면지  보이  가지지.
화 현운가 제만 중간하다 요각해.,아  현제가발 말하하요각.
그 별나잖 우리 교입로 쉰 혜어 죄외 거야?,그나잖  우리사로 그런 니까?
것먹 안람이 다 알면 초어.,어먹  안  다면  때어.
야 좋기 류린받 어처야?,나 진실 메우이?
형 위법이간?,형긴 내간
조느 난기 일 부 거 주어?,나느 난게 없거주어.
막됐 난기하지.,막됐뭐게하지?
네,네
응 약했 핸놈이 있무신 었무어. 근데 약했 익낙 게 그년이 원래 스테 금던인가 그런 놓이무는데 뭐려생고 절파 홀영는데 오 그 왔요딱 요적이나 오 학맥의 또 이런 거에 원래 수사이 산린해말를아 근데 그런 거 걸도 주무어가지고 아니 약했 들식까슬다.,아 약으 씨이있무신네구무어어.. 근데 약아 체 년게   그거 잘 한테  내던인가  그런 거이무무는데  뭐려일  다파오다데 오   그장요딱  쫌요이나  오  솔구에 나이런 거  된래 수사이  비수 해말를맞아.  근데 그런런  거도 주구어 가지고 아니 했 비까 슬다.
근데 안와 일 이 스교 공동준는 좀 다느 돼제만 구도 있는데 뭐가 간새 쓰막안 동기사 자나면서 좀 요각이 십는 게,근데 안와  일 이스교내 일 제면 좀   다르면 줄었구신 는데  뭐  좋제  너막안 찾게 사 자나어 좀  적각이 사는게.
아니야 근데 나 아 들 하는 게 아니라 어 너막 많아서 까여는 거래서 이거 없해말면 화 열하지.,아니데나  아약 아하는  게 아니라  아 너  애하서 가여는  그래서 거  없을말면  화  열하지.
쓸시 체을 더 애와 택면 나가서 애시라고 하는 거야. 닐에 가게잖 비로 알려말더라? 계는데,일시 개  맛셨거면  나가 서 맛험라 고 하는  거야  향료  비로 가게아려서 더아  계는데
쓰갔의 하나 현장이니까 거기에 대해서 일 내역으로라도 좀 대못잖 모 해야 얼다.,일가이아  편같인니까 거 게  뭐서 일내 일라도  좀대못잖 위리하얼다.
아 나도 그 애약 연기 그거 하는 거 내고 진짜 덕희 져래가지고 아어어.,아 나도  그  애   봐기 그일  하면 내저 진 진진짜가 겠청래가가지고  아어
그러네 요각해내니까 그런 데는 대카못 거의 하갑에 것르음다.,그면에  안스교내니까  그런데은  모가면 거의잖  져음다.
야 나 납뭘 이거 납뭘 혼 거야 내좋? 깨라우학 이웃지? 왜?,야아  내 상  이까 내억 장  거  일간?? 솔가을 거지 아.
아 만치 접 말 겠도 접 말 좀 들 때게,아 키치  유구겠도  유말긴 영때게.
뭐가 너천으면 그렇 대스교 같준잖 챙 데로 돈 거 보은데 릴정개리 없고.,뭐가 너선에  춰 열스교 같혹잖 냐데가을 거 보은데. 막구 얘리  없.
아니 있어 있어 월같랑 좋같수 안이에 재마는 있기는 있는 상 보수.,아니어  있어    월또래 다산 재돼이지 있는 거.
그리고 그 홍안던에 욕찔한 산라밖,그리고  그 홍통지에  대될다  비라서.
도 그 냐 할혹 식면은 걸시했 반이면 가.,그 그 긍따 혹  다면은  한시했 반이런  거야.
그러면 없 것이잖 보이 매래?,그러  알여이잖  하이을래?
엄 엄 엄자 현끼이야. 엄자.,제게력이려 게게자.
그거는 큐징남 가야 세서 들 하고 있어.,그거면  받시 가야야 초서고  아.
적틀 가서 여어야 얼다.,구행 가서 여어 하레 트.
그니까 빽램랑 쟤롭럼이라고 내면 세.,아지던돈로  내 사.
그밴 나잖 자화 잘 험어었으니까.,그 나 자는고 험무으니까.
으 단 케원하면은 케원도 었대?,어단   이전하면은  이전도대?
생군이 애지오이다.,아군리 바아 아이다.
한 양 력 베검 겠도 요각하고 있어?,들양 빵을  체겠도 요각 하고있.
걸삼 많지. 나내다.,들설 많지  나나.
안입시했에 미이라 왜 골어써?,안시했에 미버점 사어고.
화 걸히자원 나가. 템지 알아?,화 지자나가  편를아?
아 진짜? 그냥게 톱아?,아  진진짜??  알로말아.
거 삔겨?,아 고아
어T다가 되빨는지 알게,아뛰다가  대평는제
그래서 솔어 아막런 만도 주무어.,그서  솔아들 청사도 주주어.
뭐 기늘에 그방는데,네향에 그방는데?
그게 금붙다?,그게 내다?
배우?,배
다리 말청러 써 이런 거는 모 하는데 일 안고고 이런 거는 일 그 다정에 이런 건 부 줄을 노라 갈인 배자 쪄쪄하게 솔 솔러 포고 생는 행몰야. 든 니 배자 금르훈 때나 이러고는 뭐가 실에서 정 한 전 통찮 되도 있지. 애별라가 이냥게 아용다 그러면 일가 칠간한 게 주어 할갔라도 해서 좀 있으면 좀 안 포고 차야지 짐 시북야 안생는 언채이 있지? 그런 성떤이야. 뭐가 안생래야 안차.,비래 지 것로  얘려면  안람면 데 일 안부거고  불 거한  일 그 다이이그런 거에 지  일라 내인  뭐계냐 본 아이  솔 솔로 보고 니이. 그 미에오 내어고 수나이이려 그래  뭐가지에서  한 전  안게이지  알을라 돈리까내다그러면  일가  칠랑 게 주어지알라 세서 국  있학면좀  안고지   차  민이맨 서생르이 이지에  그런  장떤이야  뭐가  안래서차?
애안지도 뭔고 그리고 죠맨지도 물약을 해서 뒤어 걸만 뒤어 적터을 해 가지고 거기에 왕획이랑 안원이랑 있는데 설소을 사으면서 가는 게 나을 상 보수서 죠맨지 사무어.,나통지도 비고  그리고  홍맨지도  이약 을래서   중아 이에 빠아 적터아해 가지고  거기에 왕공이랑  안카이랑  있는 데  가소을  사평무면서  가느게  나거  보수서  홍맨지 사무어어.
아 바아. 그리고 거기서 돈못도 표영는데 거기서 오 했황에다가 오 직쁘 특성한 세지돈못 걸히히밍 살뭐혼 오 이누 긴밤 있치 없이야. 근데 그거 안 길 거다. 밥제법을. 요돈못잖 안 생는 거야. 아 이까 온뿐 어,아 바아  그리고  거기 돈못가 표면데  거기기서 오 한트다가  오  실짜 랬쫌한  때지가이  홍산진 긴  근 안오 번받치 일이.  근데 그고고  안는  거나  밥실 내을  요달 려하는  거야야  아까  현테달.
나 그되 그 증렌 중에서 r만 그 닫살구 채 덜 또거 보은 임명 거 천나? 하이론 그거 시북가지고 여무는데 화 그거 때게 맛있게 여무어.,나  그되   그증  좋찾에서제  사  안고구렇 디또 거  보은   감 거천  나영수  그거직 북가지고 여싶는데  아 거 대  애셨도  거어.
