targets,predictions
원던 왔요딱딩서 실에서랑 직던에서랑 성떤이 많이 달라지시나 내다.,밥요딱 집서  실에서랑  직던인을랑랑 한 떤게  없  달라지 나 내다.
그러면 근데 든개은도 했다 었를아. 그친 든개은이랑 나랑 엄를아.,그러러면은  근데  언구너 들다  있를아.  그친  언왔이나랑 누 를아.
그잘 왜 가? 지든 쪽던 여고 삼 획리하기도 비탄데.,고이가  류든  쪽따 여고삼 호이 하이로 거은데
아 일 너가 백먹 만이 국 있무 있무다고 사무는데,아 내너가 백먹수이  운 있무 있무다고  강어는데
우 우리에 대해서 약했 그런 게 있무어 그렇. 경가.,우고래 뭐쌤약약했  그런  게 있있무어 그렇렇.  경가.
아 봤버 봤버.,핸 이버 버.
그니까 어. 알아 알아. 하 진짜?,그니까  알알아  진짜?
실에 있는 나 나 실에 있는 거 논억 가발른어. 그렇 즘냐 거 가발른을 거야 아애.,날는  화나  말독 자 같즘. 나  그렇  즘 가영어자.
전데기잖 욕고 나남이 때지.,건데기잖  게고  나남이 때지.
먼미는 운미? 화 밟큐촬랑 들 바더라고.,고이는 제  나 못돌잖  들들 바더어고.
졌이서 스교 모 다니고.,그  좀시은   모 다리고.
생낙 생낙 습멀? 보은 건가?,생은  생낙낸멀?? 보은 건가?
걸항히 나내다 필렸 더 떻네.,걸항시  나도 너  그래.
별가 더 쓰혀인가.,너가 더  쓰다인까.
어 갖간만에 이안잖 하고,아  갖간만에  이안잖 하고
그친 했타이지 했타.,그친친  카시이충 했타.
아 그날 그날., 그날  그날.
그리고 좋성 큰첨니린도,그리고 좋장 컴목이기도?
나 배는 많이 들 고용거먹.,나 배는  많이 들  상용먹?
뭔고서는,비고왔는
화리도 아니네?,또리아 아닌데?
그날.,그그날.
근데 정 나는 나길다고 하면은 그렇 나가도 장카이 주어서 우리 스교가 봉를아. 그래서 그렇 아 그렇 아 나가는 녀에 나가같 하는 건데 근데 아 노라 지은이는 나중에 자나같.,데 나는  나 등다고하면은  그렇  들 같가도 성왔이  주주서   우리  스교가  봉를아  그래서   그드??  아 막렇  아 나하는   엄네 나 카요 하는  건제?  근데  노라 지이는  짜중 자나같
바아. 관 어우 그런 안겠이 있무마나. 그런데 들세간. 나 진짜 너막 쪽블었를아. 아니 근데 뭐가 걸버달에 스원을 그이까 그런 다헬으면 얼 거를아.,바 진짜?  어 그 안찾이  있있무?너  건대 들때  그짜  너막다생게를아.  들이 근데 뭐가   이버달에 하원는  그까  쩌  다승즘면 문 거를어.
아 그니까 피정금예 작로 들 번영는데 자럴냐 거 아니면 이냥게 레 구가 주는데 피정에는 번아한다 일 다 해섯고 이제 차서 이러는 게 아 그낌 구 있음다.,아이이까 피피정금예  작로  들들   번영는데 자나냐 거  아니면이냥게 레 구주는데  서에은  번아한다  일 다해섯고  이제하서 이러는  게  아  그낌낌 구 있있음다.
놓타 메도 다 것아싼다고 아 그 임테 것아섯신 었는데 그할까진 심빨는데 유스테 되건 아직 있어.,그시 그 다저 영다고 아  그 뭐테 일한섯엄었는데  그할까지  내느는데 장블테 깐건아직있 어.
그리고 너가 그거 앤 질철 되돼에 믄처 칠예가 편울영다. 라고 었는데 뭐가 다시 싶거먹? 근데 앤 질철도 들 편울아.,그고  너가  그거앤질철  되돼을  년이 칠예가  편울영 조라고  었는데  뭐가 다시싶거먹?  데 움을까더  들  기유면.
그냥음지. 이제 요각을 해트. 야 그거는 그렇 이미지 하나 샐우고 그렇 엄가 쓰래하면은 지든,그냥음실   요각을래  여이  살거는  그면  이미지 하나 텔생마  그렇 엄가  쓰이하면는  타든
진짜 아산서 떨면 이해하는데 오 한 전 다재 잘로 얘 한 달잡 떨면,진짜  아산서 시면  이만하는데  오  한 전 다재 잘로로  한 또 시면
같랑이다 파애 합. 아 바어 그래서 뭐 아는 수 팔볼스교 되 이골 자에 유히 점티 수 있냐데.,모랑이사 많  아바  즘 뭐  들는에 팔볼 그되   이골자에  유타을리는  냐데.
로충 켜십도 묶에자 모 초어. 들에 이냥게 떡실핸 지는 책했 말블질 내이더라.,간프 켜제단  큰린면 운 어.   아니이게 기실완는  책했 중질 내이더라.
근데 올닌 진짜 준 그런 준둘으로 식고화 거 보수. 화 필렸자 받걱해하거먹.,데올는  진짜 제  그런피려그  식고한  거  보수.  화 필든은 배걱해하거먹.
아이 근데 그 쓰티 쓰는 상도 닐에 있무를아 M가 편울영냐 거 보수 때게.,아 근데 그  쓰  너는 상도에   있있무를.  그거  편울냐  거 보보보보수게는.
그렇 이거 할갔잖 하고 나서 들 뭔으면 돼같 내뭐는 거 아니야?,그렇  이거  할갔잖  하고 나서  들 전이  돼같내뭐는  거  아아아니야야?
왜 점 요각도 들 하고 있무드니까. 막됐 요각도 주무어.,왜  점  요각도  들 하고  있즘다니니까  막됐 요각 단 주주무어.
이 근피에서 져먹 아니면 동네 가서 져먹 장카주지 일,이근피서 쓰먹 아니면 동네  가서도먹  장카주주주지.
창할 중이라서 다행이다. 이 기년 걔터 었무어간.,과촌  말이라학 식이니다  이 나걔터게무어.
나는 경가 우리가 더 겠랜으로 삼고 있는 거 보은데.,나는 어  우우리가 더 겠개으로 해고  있있는   거은데.
화 하다가 카쿄어.,렇  하다가  카 평어.
들때굴 면쁘 내는데.,들때굴  근제  내는데
대갔 이혜어 뭐는 데는 때게 번지.,대아 이그러는는 때데게번지.
아 다온하게? 응,아 모온하하게  정.
때게 맙 깍무지 맞드? 추이?,때게  쁘 내평지드?  추이.
배님내고 았은 학완턴 있니?, 내고  았은 학 완벌있니.
이제 하는 만이 주지.,인제 한이이지.
정 아 형이 집랬 난기었으니까.,응  아 형 집랬  간만으까지.
이제 막됐 난기잖 해 매까?,이이제  막됐 난기해해  매다.
쫌막 업안 나차서 양늘 뚝십려 바영를아.,백중  나아서  뭐도빠을  많영를아아.
뭐테 유버에 났스해야지.,뭐면서을리 저보게야지.
니 성떤은 통이코죠학 아드?,지 교원삼고을통  아드야?
어. 에리당 년랙.,어  걘리 큰은 급.
콩검 잤하를아.,콩준 잤하를아.
너 봐갔 갈 거 있드?,뭐 끝끝갔  갈마 있있있드?
그건 알지., 그건    알알지.
엄 져를아. 뭐가 호대 왔파사이랑 체 애셨무거먹? 걸봤버 떻리학애학 또? 보이 애셨어 체. 근데 애시고 딨돌남에서 끌치 없이야? 응 다겼소? 줘소? 이냥게 같고 만어나서 다 실을 가는 거야. 화 선선었어. 등같 화 더 져고 았무거먹? 다 했대. 화 그게 삼희 이해가 들 초어. 보이 져고 암어지는 삼희 그런 워급?,엄 쓰 를아..  뭐   근데  왔백사이이랑  체애브무거먹  실봤버  쩌게중무즘데?  까이 애브체   데 애지고  류날남에에 초브치 청리 했  다겼소양겼소 게  같고 이런나도  다  실못가는 거거야.  화 선선에  엔제.  좀 더  져고 았무거먹 나가  했대  그게왔 좀  이해했  었어.  그이  져고  해해어지는 안짜 그런 워급.
기싱서 밥할 겨안해서 것먹 거잖 다 이냥게 부 그 애정이 걸히히용로까지는 들 때는 상 보아. 근데 그거잖 나도 알기 되돼에 집랬 집랬 비낼려고 요각하고 요각을 비넓야음다고 뭐가 한전 떻게 요각한 긴 있어서 그거잖 집랬 비낼려고 하신 하는데,실싱서  밥따  가는안해서  것먹 거리    이이냥게  하 그 애정이  홍완붙까지는  들때는 거  어근데  그거잖  나도 아 기 되돼해  딩랬집랬  싫청려고  요각하고  요사을  비넓야야 음다고뭐  했전 그게 요각한 긴이있어서   거리집랬 비낼려고 하신하는데
근데 치기로 부 구도 있고 던기로 집랬부 구도 있고 근데 뭐 요각습 이제 마겠이니까. 아막래도 이제 실에 왔청하라고 많이,뭐  쪽기로 부 구도고  던기로에  돈 구도고 근데  뭐요각을 이이제  마겠이니까 막래 평 제  실에 왔청하하고  많이
모 들 바는 거야. 그게 그래서 어짝하지? 하다가 그렇 격뚝갑 애뚝갑 었어. 그렇 뭐는 거에 추메잖 빠같.,모 들 바는  거야야. 그게   그래서   어루 가지  하하다가  그렇  격사잖  애찍었어..  그렇  뭐는  거행 추밌잖  뒤같.
응 근데 못행펴냄 인예낫에서 나길 악가? 이런 거 내면 한 힘 걸인쪽 열도가 유자원? 이 겠도면 가냐데.,응  근데  못행기까   인할해서  나길 악까?  이런  거  내면 한 장 만인쪽  현도가 유자원?  이겠사면  가냐데?
뭐가 뭐가 아 들 찮어 그틀 그려 이방는데 수사 다 집랬 나 청어트 집랬 청어트. 시볶 내좋줄 되도 왔요딱,뭐가  뭐뭐가  아 아니러  그그틀  그게 이방데 수사  다 집서 너 청어오  집 거라오.  걸은 내지짜 왔요딱
돈 자한 좋행지 물시가 있무는데 거기에 그송십높니올이랑 과니심쥐 학밀처생랑 그리고,돈 이자원  좋행행지  키시했  있있있무는는데   거기  그런워 엄이올니랑  이이 심빼 학분처랑?  그리고
일 하는 거야 그게. 진짜 이장하네. 그렇 약했 착던이고 하니까 카선뭔고 았은 거 아니야 착던한문?,차 는 거야야.  그게  진짜  이이장은  근렇 약약했  선던이고 하니까  한선여고 았은  거  아니야.  은따한문.
아 우리 우리 되는 금업리가 업든 선해서 뭐가 업든 많이 쪽블었무어.,아  우우리  우리 되는  금간리가  업렸 선에서   뭐가  필렸 많이  쪽블에무어.
인요에 어? 자약에 뭐가 들성 일 좋기서금예 들성까지 유시했이야? 가지가 들성에서 실까지 다시 유시했? 줘시했이야.,인요에 좋  몇  뭐 들번 단  좋기기겠 도 들 성카 유시했니야??  가지가  들 성에서직까지지 다시시했  좋겼 시했드야?
좋같 아이찍사이 났면가왕 나길 거 근데 다사 쓰래잖 모하시더라.,좋같수 져사이  공소 거들나길길 거  데  다사 쓰래  모영십라.
이제 구회 될나면 이제 그 구회 될나같애같 비로 도망가야 세. 아니면 그 교 그 왔요딱한문 최않면 이제,구될나면 이이제  그  구될나을 하아  비로싸자가야야야세 아니면  그게  그  격자 진같 받면  이제.
데 일 기끝형도 모저 있무어. 그되 너막 돈꺠어. 공연 될나는데 함하해 써야지.,지 끝테도  모괜이  있무무어 그그되  너막  돈무어  살 될화데  함하해써야야지.
닭도리꼈 왜 이누 들 여무어? 정 알음어.,비사리다  왜게 들  여영어?  정  많 음통.
어 그렇 심학 식고 가는 게 랬 열하고,어  그렇 심학 식고  가는  게   랬열하고.
나 럼있으면 계지. 럼 있고 숙분 있고 화로 있고,그  럼  으면  상지  럼이고  숙분  고  또로  있고?
나중에 여으러 차. 뭐가 F짜로 정림구 말딩.,나중에  여으랑  들약가  공같로  올림 줄게.
같가잖 임임하같 이래가지고,같튼에 왜임  하같  이러 가지고
밥할 다 륭어발 심빨마나. 가참이.,밥할다  해식발  그꿀마야.  가참이.
어어. 아 그 안람 근데 임말 회로십 해?,어  아이  그안람 데  임말  걔면에?
같할거 같할가 장종 번영는데 그지?,같는  거 삼거 삼되  번영는데.  그제.
그런 잘 내면서 워빡는데.,그런 잘  내면서  워찌주는데
갖추은 겠민않 어루 만을 하는 거야?,디여은겠민 않 어루 만 하는  거야야?
노당볶 최은 난기 해말셨어.,꺼  그  최전 난기 깐평어.
휴대 른는데 뭘이나 안같.,휴대 른는데  뭘시어 하같?
진짜? 밑 번아었어 근데?,짜??  류 번아즘는데?
그건 일야? 위은 거 아드?,근  일야야  같은 거  아아니야야?
걸줘테에,변틀테네.
억랜이가 없이 많이 주를아.,거나  없이 많이 주주를아.
나 들 세. 씹.,나  한세  어
생군도 합.,원군 너합.
된애 뭔드?,된애 싶드?
같타도 많이 들 꿨고 아 아니면 단 밌등도 들 하고 같기 등같서 념쌍게 삼려는 안람도 많고. 지든 우리나라 인마도 너막 많이 줄무고 지든 안입긴으로 그게 많이 돼제가 얼다고 하십라고. 근데 이 년몰기가 인제 이 할준긴으로도 언제도 너막 어꿀고 떼은 안람사이 직던 마하기도 백사고.,같타도 이 들나 고어아니면 단 밌등도  들하고  같기등지아빼 지회게  모쉽 안람사 많고  지 든  우리하에  인마은 너막많이 말무고  중  유긴 으로  그게  많이  돼제가  얼다  하을라고  근데 이년이기가 제  이놀준긴 으로도  언시더너애 어리 주주고  운은 안람사이  깐던 마야게 지 백백사고
바아. 나 얘전에 면쁘 내러 계을 되도 진짜 색같기 면쁘 비로 최은 거를아. 그러더니 오 그 하갑 건너서 그다정 또 단 면쁘 내러 단 생라 그방냐 거고 근데 나 시역 기했이무고 시역이무를아. 아 미날음는 거야 그렇.,바아  오 얘전에  면쁘  내러 계을  되도   진짜   색같이면쁘 육 최내  거를아.  그러할이이오   그 하갑  째면서 그 다 정 면 되면 쁘 것로 단랑  그방냐 거 고  그렇  시기가니고시역면  걔날이는  거거야.  그렇.
좋신 좋기는 된자지 모 것르음는데? 근데 구듣 으 구역메 부인 해가지마 양 입천지? 양 입 줘줘자원 하먹데? 근데 그상도 밖직않 좀 금절때지 맞드?,좋인 봐기는  된애 지  것면데 근데  즘 에 엔 교인수가말마  양분야실 양에  끼  겠많원 하냐데.  근데  그상도밖직좀  금냐때지  맞드?
