targets,predictions
???? ??? ? ?? ??????? ??¬Û¬Ü??? ?? ??? ????? ?????? ???????? ??? ?? ????.,  ????  ??? ???? ??  ???? ???? ??¬Û¬Ü???  ??? ???  ??????  ????????  ?????  ??  ????.
??? ??? ???? ????? ???? ??? ??? ??????? ??? ???? ???? ???. ?? ???? ???? ???,???  ???  ????  ????? ???? ???  ???  ?????? ??? ???????  ?? ????? ????   ????.
?? ?? ??? ???????? ???????? ???? ????? ????? ??? ???????? ???? ??????,??  ???  ??? ??????  ??¬Ò???  ????  ??? ?? ?????? ???  ???????? ????   ??????
??? ???? ??? ???? ????? ?¬áC?? ???? ?? ???. ?? ?????? ?¬áC?? ?? ????? ??????.,???   ?????  ??? ?????¬Ö¬ë?  ?¬áC????  ?? ??  ???????..  ???? ????  ?¬áC?? ??  ?¬Ó?? ????????.
?? ???? ?? ???? ??? ???c ??? ???? ??????? ???? ?? ??????? ????,??  ????  ??  ?????   ??? ???? ???  ??¬Ó¬Ö???¬Þ???? ????  ?? ????????  ?????
?? ?? ?? ????? ?? ???? ??? ????? ?? ?? ???? ?? ????,?¬Ú¡¤?  ??  ?????  ?? ????  ????   ?? ????  ??????  ?? ????..
??? ????? ????? ?? ?? ?? ??? ??? ? ?? ?? ??? ????.,??? ?????. ????  ??  ???  ?????? ????  ???  ???.
?? ??????? ????? ?????? ???? ??? ??? ??? ????????, ???????.  ?????  ?¬Ó¬Þ??????  ????  ???  ??  ???  ????????.
???? ????? ?? ?? ?? ???? ???? ??? ?????.,?? ?????  ??  ??  ???? ???  ???  ?????.
?¬Ú¡¤??? ?¬Ö¬ð???? ?? ???? ?? ????? ??? ??????. ???,?¬Ú¡¤????  ???????? ???? ?????  ??? ??????. ????
??? ???? ?????? ?? ??? ?? ??¬Ö¬ã?????? ???????,???  ?? ??????  ??? ????????  ??¬Ö¬ã??????  ???????
?? ??????? ???? ????.,?? ???? ????  ??????  ????.
?? ???????? ?? ????? ?????.,??????????? ?????  ?????.
???? ???? ???? ????? ?? ???? ???,???? ???? ????  ¬Ú¬Ú???  ????? ???.
?????? ???? ????? ???? ??? ??????.,??????? ????  ????? ???? ??? ???? ??.
??? ????????? ????????.,???.  ????¬Þ??????.
??? ?? ??? ???? ???? ?? ???? ??????.,????? ??  ????  ?????  ????  ??????.
?????? ?????? ????? ???? ????.,??????  ?????? ?????  ????  ??????.
???? ??? ?? ???? ?????? ??????.,???  ?????  ???????? ??????.
??.,??
?????? ?????? ??,?????? ?????? ??
????? ???? ??????.,??????? ????  ??????.
??? ?? ???? ??.,???  ??????.
??????.,???.
??.,??.
?? ?? ??? ??? ???????? ??????? ?? ?????????. ??? ???? ???????? ?????????? ?????? ????? ?????? ???,??   ??  ??????  ?????¬Ö¬ã??   ??????  ??  ?????????.  ???   ???? ???????  ??????????  ?????? ???????????  ???
?? ???? ????? ??????? ?? ???? ?????? ?? ???? ???? ??? ?? ?????? ???? ?? ????? ??? ??? ??????? ????? ???? ???? ??? ??? ?? ????,?? ???? ??????  ?????????  ????  ?????? ??  ?????? ???  ??  ??? ???? ?? ?????  ?????? ???????  ???????????  ???  ???  ???? ?? ????.
?? ???? ?????? ????? ?? ???? ?? ???????? ???? ??????? ?? ??????? ????? ?? ??? ?? ?? ??? ????.,??  ????  ??????   ??????  ????  ??  ???????  ????  ??????? ?? ????? ????  ????  ???  ??? ????.
??????? ??¬·¬±?? ?? ????? ?? ????? ?? ??? ??? ???? ?? ??? ???? ?? ??? ???? ???.,???????? ??¬·¬±??.  ??????  ??  ???  ??  ??????  ????  ??  ???  ?? ????  ????  ???  ????  ????.
???? ????¬Ö¬å? ??? ???? ?? ???????? ?? ?? ??? ????. ???? ???? ?? ??????? ??????????.,???? ???????? ??? ?????  ???????? ?? ???? ???  ????.  ????  ??? ?????????  ???????????.
??? ??? ??? ?¦¨????? ?????? ???????? ???. ??? ??? ??? ????? ????? ???? ????? ?¦¨????? ???????? ????. ??????,???  ???  ???  ?????  ????  ?????????. ???  ???????  ???  ?????  ?????  ????  ?????  ?¦¨??????? ???????¬Ó¬Ö?  ?? ??????.
?????? ??? ???? ?????? ????? ???? ????? ?????? ????? ???? ???? ???? ????????.,??????¬Ö¬ç?  ????  ?????  ???  ????  ?????  ?????? ?????  ???? ????  ????????????.
???? ???? ?????? ? ??? ?? ??? ???? ??? ???? ???? ???? ???????? ??? ?????? ???? ????,???? ????  ???? ?? ????  ??  ?????  ????  ???  ????????? ????  ???????????  ???? ???? ????.
?? ?? ??? ????? ?? ???? ?? ?????? ???? ????? ??? ???? ???. ???? ????? ???????? ???? ??,???? ???? ???????????????  ????  ?????  ???? ????.. ????????? ??? ????? ?????   ??
???? ??????? ?????? ??????? ?? ???? ???????? ?? ??? ??? ?? ??? ??? ???.,?????????  ???¬Ö¬ê????????  ??????  ????????  ??  ??? ??? ??  ??????  ???.
??? ????? ?? ????? ???. ?? ??????? ??????? ????? ?? ???.,??? ?????  ?????? ????. ??? ??????¬Ö¬é? ??????? ????? ??  ?????.
?? ?? ???????? ?? ?? ???? ???? ???????.,????  ????????   ?? ?? ?????  ????  ???????.
???? ?? ?? ???? ?? ??,????  ??????  ??? ????  ??
???????? ????? ?????? ?¬¸????? ?? ??? ?? ????.,????????  ?????  ?????? ??????????  ???  ?? ??????..
?? ???. ???. ??? ????? ???? ????? ?? ????,??   ????  ????  ???  ?????  ???? ??? ?? ?????
??? ??? ?? ??? ?????? ???? ??? ?.,???  ???  ??  ???  ??????  ????  ????.
??? ???. ???? ???? ????? ?? ?? ????,???  ???  ???? ??? ??????? ??  ????.
??????. ???. ???? ?? ?? ?? ????.,??????  ???  ????  ?? ?? ??  ????.
?? ???? ?? ???????? ????? ?????????,??  ????? ????¬Ö¬ï???  ????? ???? ?????
???? ???? ?????? ???? ???? ?? ??.,??? ????  ??????  ??????? ????.
?????? ???? ?? ???????.,?????????  ????  ?? ???? ???.
?? ???? ????? ?????????? ??,?? ?????????  ??? ?? ???? ??
???? ?? ???????.,????  ???  ???????.
???? ???? ??????? ???????,???? ??????  ???????
??? ???? ??????? ?? ???.,???.  ????  ????????? ???
??? ????.,??? ??????.
?? ???? ?? ?? ???? ???.,????  ??? ???? ???
?????,.
?? ???? ??????.,??.  ????  ??????
?? ????? ????,?? ??    ????
????? ????,?????  ????
?????,??.
???. ???? ??? ??? ???? ?????? ?? ??. ?? ???? ?????????? ????? ???? ????. ????? ? ??? ?? ??? ???? ?? ?? ??? ??????. ?¬áC ???? ????? ?????? ?????? ???? ?? ????? ???? ???? ?? ??????. ????? ?? ???. ?? ????? ????? ?????? ???? ???. ??? ??? ??????? ?? ?????. ????,???.  ?????????  ??  ????????  ????.. ????? ?????? ?? ?????  ??????? ???  ????.  ?????  ??? ????????  ?????? ????? ???????.  ?¬áC?? ???? ????? ???? ??????  ????  ??????  ??¬Ö¬ê???  ??  ?????.  ??????  ???.  ?????? ?????  ?????  ????? ???.  ???  ??? ???????  ??????? ????
??? ??? ??? ?¬áC?? ??? ?? ????? ?? ???????. ??? ??? ??????? ???? ?? ???????? o ?? ?????? ??? ??????? o ?? ??? ?? ???? ?? ?????? ??? ??? ????? ???? ?? ?? ????. ??? ???? ??????? ??.,???  ???  ????  ?¬áC??  ????  ???????  ?? ???????.. ????  ???  ??  ???? ????  ???????  ?? ??  ??????????  ??? ???????  o??  ????  ?????  ??  ??????  ???  ???  ????? ???? ??  ?? ??????.  ???  ???? ??????. ??.
?? ???? ??? ?? ??????????? ?? ??? ????? ???????? ???? ?????? ??? ????. ????????? ???? ?? ?? ?? ?? ??? ?????? ??? ???? ?????? ???? ??? ?????? ???? ?????? ???.,?? ????  ???X  ?????????? ?? ???? ????? ?????  ?????  ?????? ??? ????.  ????? ???????  ?? ?? ?? ??? ???????? ????  ¬Û¬Õ????  ????  ??? ?????? ????  ?????? ???.
??? ???? ?? ???? ??? ????? ???? ??????? ?? ?¬µU?? ???? ??? ?? ???¬Ö¬ñ? ???? ???? ?????? ???? ????? ??? ?? ??? ???? ??? ?????? ???????. ?????????? ???? ??,????  ?????  ??????? ????  ????  ??????? ?? ??????  ????  ???  ??  ???¬Ö¬æ?  ?????  ?????  ??????? ?????   ???  ?? ??????   ????????????? ????????  ?????  ??
?????? ?? ???? ?????. ??? ?????? ?? ?? ???. ????? ???????¬Ö¬ç? ?? ???? ??? ?????? ?? ?? ???? ?????? ??????? ??¬Ó¬Ö? ?????????? ????? ?????. ???? ??.,??????  ?? ????? ??????  ???  ??????  ?? ???? ???  ???? ???¬Ö¬ç? ?? ????  ????  ?????? ??  ????  ????????  ????????  ???????  ??¬Ó¬Ö? ???????  ????? ?????. ?????.
????? ??? ???? ?? ?? ???? ?¬Û¬Ü?? ????? ?¬Û¬Ü?? ???? ???? ?? ????????. ????? ?¬áC ?? ????? ??? ?????? ?? ??? ??? ?????? ??? ?? ?? ???¬Û¬Ü??? ????? ?? ?? ???? ???.,??  ?????  ????  ????? ??  ??   ????  ?????  ????????? ???¬Ö¬î?  ??? ???¬Ö¬é???  ?¬áC  ?? ????? ????? ??  ???  ?????  ???  ??  ????????  ????? ?? ?? ????.
?? ??? ??? ???? ??? ??? ???? ????? ???????? ?? ?????? ?????? ??????.,??? ??? ?? ?????  ???  ???  ????   ?????  ???????¬Ó¬Ö? ??  ??? ????  ??????.
???? ??? ??? ????. ??? ??? ??? ????? ??? ???? ???? ?????? ????. ??? ?????? ?????? ?¬Ö¬ï????? ?¬Ó¬Ö? ???????? ????.,?? ??? ???  ?????  ?????  ???   ???  ????? ???? ???  ?????  ?????  ???  ?????? ??????  ???????? ?¬Ó¬Ö?  ?????? ???..
?? ???? ??? ?? ??????? ?? ???????? ???? ???? ??????? ???? ???? ??????? ??? ??????.,??  ??????   ???  ??  ???????  ??  ??????? ??????  ??????  ??????  ????  ???????  ???????  ??????.
???. ?????? ?? ?????? ???? ???? ???? ???? ??????? ?? ?????? ????.,???  ????????  ????? ??????  ??????  ?????? ??? ?? ???? ???¬Ö¬æ???.
?????? ????? ??? ?????. ???? ?¬Þ?? D??????. ?? ???.,???????  ???????¬Ö¬æ??? ???? ??? ??????  ?????.
?????? ??? ???? ????? ?? ???????? ???? ???? ????? ????.,??????  ??????? ????? ??  ????????  ???¬µN??  ???????????.
??. ?? ?????? ??? ??????. ???? ??.,?? ? ??????  ????????.  ???? ??.
??????? ?? ??? ???????? ????? ?? ?? ???? ?? ???. ?? ?? ?????.,?????????  ??? ??????? ???? ???????????????????.  ???? ???.
??. ? ?????? ??? ???? ?? ??? ??????? ??? ?? ??? ?? ???.,??T?? ??? ???? ?  ???????? ??  ?? ??? ????. ??.
??? ?? ???? ?????? ???? ?¬Ú¡¤?? ??????? ???? ?? ???????.,??? ???? ????????????? ???????. ?????? ????????.
?? ?????? ?? ?? ??? ????? ???? ??? ?? ???,?? ???  ??  ???  ???  ?????  ???? ????  ?? ????
?? ????? ?? ????? ??????? ???????,?? ??????? ???? ????  ??????
?? ?????. ???. ???? ??? ?????.,?? ???????.  ???  ????  ????????.
??? ???? ?? ???? ?????????? ?? ?????? ??? ???,?? ????  ??  ???? ????????? ??????  ??? ???
??????? ???? ??? ??? ??? ????,?????????  ???? ???  ??? ?????  ????
?? ???? ??? ??? ?? ??.,??   ????   ???? ???.  ??.  ??.
???? ???? ??????? ???? ??????. ????.,????  ????  ??????? ?????? ????  ????.
?? ???? ?? ?????. ??????????,?? ????  ?? ?????  ??????????
??? ??? ??? ???????,???  ???  ??????????.
??. ??? ?????? ???,??  ???  ??????  ????
??,??
??? ??? ????.,???  ???  ?????
???? ??????? ??? ?????.,???? ???????? ?????????.
?????? ???¬ê???.,??????  ???????? ??.
????? ????????.,?????  ????????.
??,??
??? ?? ?? ?? ??????? ???? ???? ???? ?????? ???? ??? ??? ?????? ??????????? ?????? ???? ??¦¡¬ð?? ??¬Û¬Õ ??? ???? ??¬Ö¬ã???? ?????? ??? ???? ??? ???? ????? ???? ?? ?? ????? ???????? ??? ?? ???? ???????? ???? ???? ?? ???? ?????? ???????? ??? ?? ???? ????? ??? ?? ???? ??? ?? ?????? ?? ?????? ??? ?? ???? ???? ??????.,???  ?? ????¬ð????  ??????  ???????? ???? ???? ???  ???? ????  ?????????  ????  ????  ????  ??¬Û¬Õ  ????????  ??? ????????? ???  ???? ??? ?????????  ??  ?? ??????????  ??? ?? ?????? ?????? ???  ???? ??  ????  ?????  ??????????  ?? ???? ????? ?¬Ö¬æ?  ??  ????  ? ??????¬Û¬Ü?  ?????????? ??  ?? ????  ????  ??????.
??????. ????? ???? ??? ??? ?????? ?? ??? ?????? ??? ??? ??????????? ?? ??? ????? ????? ???? ?? ??? ???? ?? ?? ???? ?? ?????????? ????? ?????. ?????? ?? ???? ?? ? ???. ?? ???? ?? ?????? ?????? ?? ???? ?? ?????? ?????? ?? ?? ?? ?? ????? ?? ??????? ???. ?????,????  ?????  ????  ???  ?????  ????????  ?? ??? ???????? ????? ???  ??? ??? ???????  ?????  ???? ??????  ?????? ??? ???? ?? ???   ?????????  ????? ????  ?????? ?????  ????  ?????  ???????  ?? ????¬Û?? ???? ???? ??????  ????????  ??  ?????  ?? ?????  ?????.  ???????
??? ???? ?? ????? ????? ?? ???? ?? ??? ???? ???? ????? ??? ????? ??????? ??? ??????? ??????? ?????? ???? ?????? ?? ???? ??? ????????? ?? ????? ???? ???.,????  ????  ?? ?? ?? ??????  ????  ?? ??? ????  ????????.  ??? ?????  ??????? ??? ???? ?????  ????????   ????????  ????  ??????  ??  ???? ??? ??????????  ?? ?????  ???????.
??? ????? ??? ????? ??????? ????? ???? ??? ????? ??? ????. ??? ??? ???? ?????? ????? ??? ?????? ?? ????? ???? ???? ??? ?? ??? ???????? ???? ???? ??,???  ????? ???  ??? ??  ???????  ????? ?? ??? ????  ??????? ??? ????  ??? ??? ???? ??????  ?????    ??????  ?? ?????????  ???????? ??  ??? ????????????.  ????  ??
?? ???? ?????? ??? ??? ????? ??? ????. ??????? ????? ?? ?????? ????? ????? ?????? ?? ???? ?¬Ö¬ê??? ?? ?????? ?????.,??  ????  ??????  ???  ????  ???  ???  ????.  ???????  ????? ??  ???????  ?????  ??????   ??????  ??  ?? ??¬Ö¬ê??? ?? ??? ???????   ?????
?? ?¬áC?? ?? ???????? ???? ????? ??? ???? ???? ?????. ??? ???? ?? ?????? ?????? ?? ?? ?? ?????. ????????? ?? ??? ???? ?? ???? ?? ?????.,??  ?¬áC??  ??  ????????  ???? ????? ???  ???? ?¬Ò????  ?????   ???  ?????  ??   ?????? ?????? ?? ??? ????.  ???? ??????   ??  ???? ????  ?? ????  ?? ???????.
?? ??? ??? ??? ??? ??? ????????? ?? ???? ?? ?? ???????? ???? ?????. ?? ????? ???. ????????? ????,????  ????  ???? ?? ??  ????????   ?? ????  ??? ???????  ?????  ??????? ?????  ????????
???. ???? ?? ??? ?????. ?¬áC???? ???? ???????. ??? ?????? ?????¬Ö¬í? ?¬áC????? ??? ?? ?¬áC??????? ???? ????? ???? ????.,????  ??? ???  ?????  ?¬áC???? ????  ???????.  ???  ??????  ?????¬Ö¬í?  ?¬áC????????  ??  ?¬áC????????  ? ??? ???????????.
?? ???? ?? ??? ???? ???? ??? ?? ???? ??? ??¬Ö¬ì?? ?? ??? ?? ?????? ??? ?????? ??? ????? ????? ????? ?? ?????? ?? ??. ????.,?¬áC??   ???  ????  ??????? ??  ??  ?????  ??¬Ö¬é? ?? ???   ??????? ????  ???????  ???????  ?????.  ?????  ???????? ???? ????.
????????? ?¬Ö¬ñ? ?¬Ö¬ñ????. ????? ???? ?? ?? ???? ???? ?? ?? ?? ?? ?? ??????,???????   ?? ????  ?¬Ö¬ñ???.  ???????  ???? ?????¬Ö¬î???? ??????? ??????
??? ??? ???? ???? ????? ???????? ????? ?? ????? ???? ???????,??  ?????  ???  ???  ????  ?????????  ????? ??  ????? ????  ???????
????? ???? ?? ?? ?????. ??? ????? ?? ???? ??????,????? ????? ???????. ??? ?????  ????  ???¬Û¬ß??
???? ?? ??¬Û¬Õ?? ?????? ????? ?????. ???? ?¬Ó¬à???? ???? ????,??????  ??¬Û¬Õ??  ?????? ????? ???? ????  ??? ?????? ???.
??? ??? ???? ¬Ò¬Õ?????? ??? ????? ???? ?? ???? ?¬Ú¡¤??,???  ????????  ¬Ò¬Õ????????  ???  ?????? ????  ?? ????????   ?¬Ú¡¤??
???? ?????? ???? ??? ??????? ???? ?????? ???,????  ??????  ???  ??????????  ????  ??????   ???
????? ?? ???? ?????? ??? ??? ?? ????.,?? ??  ????  ?????  ???   ???   ?????????.
?? ????? ?? ?? ?? ?? ????? ?????? ?? ????.,??  ?????   ??  ????  ??  ????? ??????  ?? ????.
??? ?? ??? ?????? ???? ??? ?????,???  ??  ??   ??????  ?????  ????  ??????
?????? ?? ????,????  ?????
????? ?? ???? ????????? ????,?????  ??  ???? ????????  ????
???? ???¬Û¬Ü???.,?? ?????¬Û¬Ü???.
?????? ?????? ??? ?????.,???????  ??????  ????  ?????.
???? ??????? ????¬Ó¬Þ???. ??.,????  ????? ???? ?????.  ??.
???????. ???? ??????.,???????  ????  ??????.
? ???? ???? ?????? ????.,??  ???? ???? ?????  ??.
?? ?????? ?¬áC ????? ?? ???? ??? ????,?????  ?¬áC????  ????????
??? ????? ?? ??? ???.,??? ???  ???  ????.
?? ???? ?????? ??????,??   ???????????
?? ????????,???????????
???? ???? ?? ?? ?? ????,????  ???? ???  ??  ????????
???? ????????.,?????? ?????????
??,??
?? ???? ????? ????? ??????. ??? ???? ??? ?? ????? ???? ???? ?????? ??? ???????? ???????? ???? ?????? ?? ?? ???? ??????? ?? ?¬Þ¦£??? ?? ??? ??? ???? ?????? ?¢Æ¬ä??????? ??? ??? ?? ??? ????????? ??? ???? ??¬Û¬Ö???.,??  ????  ???? ?? ?????????¬Ú¡¤?.. ???  ??????  ???  ??  ??? ????  ??????????   ??? ????????  ??????  ??? ??????  ??  ????? ???????  ??  ???????  ???  ???  ???? ???????? ?¢Æ¬ä ???????.  ???  ????  ?????? ???????? ??????  ??¬Û¬Ö???.
??? ??? ?? ?? ???? ??????? ?? ??? ?????? ???? ???? ???? ???? ?????? ????? ????? ?? ???? ??? ??,??? ???   ?? ??  ?????? ?????  ??  ?????????? ???? ????????  ??????  ????  ???? ????? ?????  ????  ????  ????  ??.
???? ??? ?? ?? ?? ??? ?? ???? ?? ??? ????? ???? ????? ??? ??????? ? ??????.,??? ???  ??  ??  ??? ???  ??  ?????   ??  ???  ?????  ????  ?????  ???  ??????? ???? ??????.
???? ??? ?? ??? ?¬Û¬Ü? ?????? ????? ??? ???. ??? ?????? ??? ?????????? ????,???¬Û¬Ô? ?? ???? ???  ?????? ??????  ???   ????.   ?? ???  ???? ?¬Ö¬é???????   ????
?????? ??? ???????? ??? ????? ?? ???????¬Ö¬è? ?? ????? ?? ??? ???.,???? ???? ????   ???????? ???  ?????  ???? ?????  ?? ?????  ??????  ???.
?? ???? ?? ??? ???? ??? ??? ?? ???? ??? ???? ?????????? ????.,?? ????   ??  ??? ??????  ???   ??? ?????????????   ???.
????? ???????? ??? ???? ????? ???? ????? ???????.,????¬Ó¬á???????  ??? ???  ?¬µN?? ????  ???  ???????????.
?? ?? ???? ??? ???? ? ??? ????? ??????? ?????? ???,?? ??  ???? ???  ?????? ????  ????  ?? ??  ????. ??.
?? ??? ?? ?? ??? ?? ?? ?? ?? ????,??  ???   ???? ??? ?????? ?? ????.
???? ??????? ??? ?¬¸??? ?????? ? ???? ?? ?? ?????? ???????? ????.,????  ?? ???¬Û¬Ü?? ?¬¸?????  ??????? ??  ??? ??  ??  ????????  ????????? ????..
??? ??? ??? ?????? ?????? ????? ???? ???? ??? ?? ????.,??? ???.  ?????.  ?? ?? ??????????  ???? ?? ?????  ??? ????.
????? ?? ?????? ?????? ????,?????  ??  ??????  ???  ????
?? ?? ?? ??? ?¬Û¬Ù??? ????? ????? ??.,??  ??  ???? ?¬Û¬Ù???  ?? ????  ???? ???.
????? ?? ?????? ???? ????,???  ???????  ????  ??????
?? ?? ???? ???????. ????.,?????????????????.
???? ?¬Ó¬à?? ???? ???? ?? ??? ???.,????  ???????  ?????  ????.  ??????????.
??? ???? ????? ???.,???? ????  ??????  ???.
???? ?????? ????????? ???? ??.,??  ?????? ?? ?????  ???.
??? ???? ??? ?? ?????????.,???  ????  ???  ?? ??????????.
?? ?? ???????? ????? ?????,??  ?????????  ???????????
?????? ?????????.,?????? ???? ?????.
?? ?? ?? ???? ??? ????? ????,??  ??? ????  ??? ?????  ?????.
??? ????. ??????.,?? ?? ???? ??????.
???????? ????? ?? ?????,???????¬Ó¬á???? ???.
? ??????? ????. ???? ????,? ????? ????. ??????
?? ???? ???? ????,?? ????  ?????? ?????
?? ????,?? ????
??T??? ??????? ???,??????  ???????  ????.
????? ??? ????? ???? ?????.,???????  ?? ??????  ?????????.
?? ???? ?????,????  ??????
??? ?????,??  ????.
????,???
??? ????? ?? ??? ??? ?? ???? ?? ????? ??? ??? ?? ?? ?????? ??? ?? ?? ???? ??? ???? ???? ??????? ?? ??? ???? ???? ?????. ?? ?? ???? ????? ???? ??????? ???? ????? ?? ?? ?? ???? ??? ????. ????? ???? ???? ????? ??? ????? ?? ??? ????? ??? ?? ?????? ?? ?? ???? ?????? ?? ???? ????? ????? ????? ??? ???????. ???? ??????? ????.,???????¬Ö¬ê??????? ????  ?? ?? ??? ???  ???? ??  ?????? ????  ???? ???? ???  ???? ???? ???????  ??? ???????? ?????? ?????.  ??? ?????  ?¬·Y?? ???? ?????? ????  ?????  ?? ?? ??????????  ?????? ??? ?????  ?????  ??? ????? ??  ??? ????? ???? ??  ?????? ??  ???????  ?? ?¬Ö¬ï¬Û¬Ü?? ??????  ??? ????.  ??? ???????.  ????  ?????¬Ö¬ð????.
??????? ???? ????? ??????? ?????? ??? ??? ??? ??? ?????? ?? ?????? ??? ?????? ?????? ???? ?????? ?????? ???? ?? ???? ?? ?????? ????? ??¬Ú??.,????????  ????  ?????  ????? ????? ???  ?? ?? ??????  ????????   ??? ??????  ???????? ????  ??????  ?????? ????  ??  ??????  ??  ??????  ????? ??¬Ú???..
?? ???. ????? ??? ?????? ?????? ??? ?? ???????? ?? ???? ????? ???????? ???????? ?¬á¬«? ?? ??? ??? ??? ?????. ??? ??? ?? ?? ???. ????????. ?????? ?? ???? ???. ?? ??? ??? ??,????.   ?????   ?????  ?????? ?????  ????  ??  ???????  ?? ?????????  ??¬Û¬Ô???  ?????? ? ??????  ????  ???  ????.  ????   ???  ????  ????  ??? ???? ?????? ?????  ????.  ???  ?????.
?? ??? ?? ???? ????? r?? ?? ??¬Ü¬¦ ? ?? ??? ???? ??? ?? ???? ????? ??? ???????? ??????? ? ??? ???? ????? ??????.,??  ???  ?? ??????? ?? ??  ?????? ????  ?? ????   ???  ??? ?? ????  ???  ????????  ???????  ? ??  ???? ????? ??????.
??? ????? ??????? ???? ??????? ???? ????? ???? ¬Ú¬Ú ????? ???? ?? ????????? ??? ?? ?????? ???????.,??????? ?????????  ????  ???????  ?????  ?????  ????¬Ú¬Ú  ??? ???? ????????????  ??? ?? ?????? ???????
??? ???? ???? ???? ???????? ???? ??? ???? ???? ??? ?????. ??? ?? ??? ????? ?? ???????. ?? ??? ???? ??????.,???  ?????  ??????  ????  ????????  ???  ???  ????  ??? ?????  ???????.. ???  ??  ???  ???¬Ó¬Ö??  ?? ?????.  ?? ?????  ???? ????.
?? ????? ?? ?? ????? ???? ???? ? ???? ????? ????? ?????? ?????? ?? ?? ?? ???? ??¬ßP ?????,??  ???????  ??  ????  ????  ????  ? ????  ?????  ??????  ??????  ????????  ?? ???   ???  ?????.
?? ?? ??????? ??? ?? ???? ???? ??????? ??? ??? ???? ???? ???? ??? ???? ???? ???,??   ??  ??????????  ??? ?? ????? ???? ????? ?????  ???  ???? ????  ???? ???  ????  ??????.
?? ??? ??? ???? ?? ??? ?? ??? ?? ???? ??? ??? ??,?? ????  ??? ????.  ??  ??? ?? ?????  ?? ????  ?????  ??? ??
??? ???? ????? ???? ???. ????? ??? ???? ??? ??? ????? ??? ??? ?? ??????.,??? ????.  ?????  ???? ??  ?????  ???  ????  ???  ??? ?????? ??? ???  ??  ??????.
??¬Ú¬Ô ???. ?? ?????. ??? ???. ??? ???? ??? ???? ?????.,??   ???  ?????.   ??????  ??  ??????  ?????????.
?? ???? ???? ????? ?? ??????? ??? ?? ?? ??? ????.,????  ???? ??????? ??????? ??? ??? ??? ?? ?????.
??? ?? ??????? ?? ????¬Þ?? ????? ??? ??? ?? ?? ?? ??????,??? ??  ???? ??? ???  ??????  ?????  ???  ???  ?? ??  ??  ?????.
?? ??? ????. ???? ??? ??? ?? ????? ???????.,?? ???  ???? ????  ??? ????  ?????????.
??? ???? B ????? ?? ?? ?? ???? ?? ???? ????? ?? ????.,???  ??????????  ?? ???????.  ??  ?????  ???? ??  ?????.
???? ??????? ?? ???? ???? ??????????,???? ??  ????????  ???? ????  ??????????.
???? ????? ??? ???? ???? ??? ?¬Ö¬å???? ?????,????  ????? ??? ????  ???? ?? ???? ?? ?????
??? ??? ?? ??? ?? ???? ???? ?? ?? ?? ??? ???.,???  ???? ??  ???.  ?  ???? ????  ??  ?????? ???.
?????????. ??????? ?????.,???? ??????   ??????? ?????.
??? ???? ?? ??????? ???? ???? ??? ???????,??? ???  ???????  ???? ???  ????? ????.
?? ??? ?????? ?? ????? ?? ?????,?? ???  ?????? ???????  ?? ???????.
?? ?????? ???? ????? ??????,??  ????? ???  ????? ??????????
??? ???? ?? ?? ????,??? ????  ?? ?? ????????
?????? ???? ?? ???????,???? ?????  ?? ???????.
??? ????,???  ????.
??? ???? ?¬Ö¬ê??? ????.,???  ????  ????  ??????.
??? ??????.,??? ??????.
?? ?????. ??,?????  ??.
?? ?? ?? ???????,??  ??  ??  ?????????
? ??? ???.,?  ??? ???.
?????????? ??.,¬Ò????????.
????,????
??? ??? ???? ?????? ?????? ?? ???? ?????? ?? ?? ???????? ?? ????¬£¡Æ ???? ????? ?? ??? ???? ??? ???????? ?? ????? ???? ??????? ???? ?? ???. ????? ??? ??????? ???????. ??? ?????? ??? ??? ????? ?? ?????? ????. ?????,??? ??????  ???? ?????? ??????  ??????  ??  ??  ??????????  ??????? ???? ?????????  ?? ???  ???? ???..  ???? ???? ??  ?????  ????  ???????  ????  ?????.  ?????  ?? ??????? ???????? ??????¬Ö¬æ?  ????..  ?????  ??   ?????? ????.   ?????
???. ???? ???? ??? ????. ???? ????? ????? ???? ?? ?????????? ????? ?? ????? ?? ???? ?¬Ú¡¤?? ???? ???? ??? ???. ????? ???? ?? ?????? ??? ?? ???? ???? ??? ????? ???? ?? ??? ???? ??? ???? ??? ??? ??????? ???. ????? ????? ???? ??? ??? ???????.,???  ???? ??  ?????¬Ý¬±  ????  ?????  ???? ?? ?? ??????? ??¬Û¬Ô????  ????  ?????  ???? ???? ????? ????.  ?????  ????  ??????  ??? ¬Ó¬á????  ??? ??¢´???? ???? ??.  ??????? ???  ??¬µ¢´  ???  ???  ?????????  ????? ?????  ?????  ???? ???  ???  ???????.
?? ?????? ??? ???? ???? ?????? ??? ?? ?? ?? ???? ????? ??? ????. ????? ???? ?????????? ????? ????????? ?? ?? ????. ??? ??? ???? ?? ?? ?????. ?????,??  ?? ???  ???? ??  ???????? ???  ?? ???? ???? ???? ???  ????????  ??????  ??.  ??? ?????????? ??  ??????  ??????  ???? ?? ???.???.
