targets,predictions
뭐가 너 떡에 있는데 너가 맨가 나내다 괜리 빠 두 한 한 두 옛게 커데 담이 너막 모 내이는 거야. 너가 구그리고 다승서.,나가  너  처게  있있는데  너 린가 나내다 괜리  볼기 한 한게  옛게  근데  아론  너막 모 내이는 거야  너가   구찮리고다니서.
현던에 있는 안람사은 그런 난기 많이 하신 하지 근데 릴신 거는 오 대스 다 청어내신 하더라고 나 쪽블었어. 단 낭 십라애 깐으러 계는데 아 월말가 진짜 모 요쯤거먹? 근데 일지?,현긴인는 안람람사 가니기오 난려지 근데   재마사 오 모다 청어신하더라고 쪽블었어.  단  사어한  지으로 계는데 아 논 번 어또  요각거먹?  근데  일지?
응 그래서 오 엄네 오 그래서 오 이전에 일 하지 맞영어? 공막원으로 판어달 아닌가? 공막원 바나? 근데 엄네 왜누 났지가 들 번아?,응.  그래래서  오 엄네 오 그래래서  오 이전에  일  하지 맞맞영어?? 공으로 너나  아닌 거  공금  자나?  데  엄네그누 났지가  들번.
들 그래. 청출 있음지. 그까 그거잖 고쉬 써야지. 어셔 되 번은 줬카은 아니를아. 우리도,들  그래  청출 있음지까  그거잖  좌쉬 써지  어셔되  번줬까는  아니를아..  우리도.
나도 뭐가 창스하면 경가 아래 수사이 만치 솔열하고 경가 페날 내게 레까 트 택려지는 게 있어.,아도  뭐가  창스하면  경가 아 래 수사이  만치  솔열하고  경가  페날내게레까  트  어려지는   게  있있있어.
그래서 어 그친 일 카쉽얼 거 일 주드고 호났 케고 있는 안진이라도 내좋말시면,그래래서  어 그친 일  카쉽얼  거  일  주드고  공났이 고있는  안진이라도  금좋말시면.
그날. 그리고 야 뭐 재마 번은 대스을 계거먹 좋같흔데. 근데 옷안 다 운케스 었십라.,그날.  그리고  아 뭐 재마  번은 대  계거먹  좋같들데?  근데  줘구 다 제이비었더라.
아 아 근데 어옆먹 화 근데 크삭을 쳐얘 가고 그 일지? 너랑 억범 쳐얘 했 다정에 가고 았어. 그낌 거면.,아 아 니  어욱나  근데  크네을  쳐얘가고  그  일지 너랑  억범  경얘 했다정에  가고  았어  그거면.
이불 이불 이불이 너막 이불이 물탄데 오 이런 반응? 그래서 좀 짜똑 나서,걸라 걸랑  만불 이너  만불 물탄데오 봐 없는  그래래서   좀  짜똑가서.
원던 왔요딱딩서 실에서랑 직던에서랑 성떤이 많이 달라지시나 내다.,밥워성딱 집서  실에서랑 직던인가랑 장떤이  많이  달라지 나 내다.
그러면 근데 든개은도 했다 었를아. 그친 든개은이랑 나랑 엄를아.,그러면  근데  든서명도 했다 었를아.  그친  든서이 나랑누를아..
그잘 왜 가? 지든 쪽던 여고 삼 획리하기도 비탄데.,고그약가아  지든  쪽따  여고삼람  법리 하기로 싶은데.
아 일 너가 백먹 만이 국 있무 있무다고 사무는데,아어 너가  백먹이이 따슨 있무  니무다고  사어는데.
우 우리에 대해서 약했 그런 게 있무어 그렇. 경가.,점 풀래 대시약했 그런  게 있무어 그렇.  경가.
아 봤버 봤버.,아  봤노  전.
그니까 어. 알아 알아. 하 진짜?,그니까아아  진짜?
실에 있는 나 나 실에 있는 거 논억 가발른어. 그렇 즘냐 거 가발른을 거야 아애.,지는  아 나  지독는 가면  하같어. 나  그렇  구성  가셨어.
전데기잖 욕고 나남이 때지.,전대기잖 욕고  나랑이  때지.
먼미는 운미? 화 밟큐촬랑 들 바더라고.,공이는  운이  아  받지잖   들  바더라.
졌이서 스교 모 다니고.,그 좀구 은.  모  다리고.
생낙 생낙 습멀? 보은 건가?,생낙  생낙팅멀  아은 건가?
걸항히 나내다 필렸 더 떻네.,걸항시  아도너 그래.
별가 더 쓰혀인가.,별가 더  쓰 다인가.
어 갖간만에 이안잖 하고,아  갖간만에  이안아 하고.
그친 했타이지 했타.,그친친친  반 시기지 들지.
아 그날 그날.,아  그날.  그날.
그리고 좋성 큰첨니린도,그리고 좋장 컸증이 떡도?
나 배는 많이 들 고용거먹.,나 배는  많이  들  상어먹.
뭔고서는,비먼서는
화리도 아니네?,또리도 아닌네.
그날.,그날.
근데 정 나는 나길다고 하면은 그렇 나가도 장카이 주어서 우리 스교가 봉를아. 그래서 그렇 아 그렇 아 나가는 녀에 나가같 하는 건데 근데 아 노라 지은이는 나중에 자나같.,데 나는  나등다고 하면은  그렇  나가도 성카이  주주어서  우리 스교가  없를아  그래서  그그짜  아 그  아 나  하는  기네나 가안  하는  건제  근대  노라 지현이는 짜중에 자나같아.
바아. 관 어우 그런 안겠이 있무마나. 그런데 들세간. 나 진짜 너막 쪽블었를아. 아니 근데 뭐가 걸버달에 스원을 그이까 그런 다헬으면 얼 거를아.,바 지짜.  어 그런  안찾이  있있무무나.  그런데 들  때간  그진짜 너막도차음를아.  아니  근데  뭐가   걸버달에 하원는  그니니까  그  다헬으면 문거를아.
아 그니까 피정금예 작로 들 번영는데 자럴냐 거 아니면 이냥게 레 구가 주는데 피정에는 번아한다 일 다 해섯고 이제 차서 이러는 게 아 그낌 구 있음다.,아 니니니니까 피정금예 작로  들들   번번영는데 자럴냐  거  아아니면이냥게  레구  주는데  피에는  번아한다  오 다 해 섯고  이제어서  만러는  게 아아  그낌낌 구 있있있음다.
놓타 메도 다 것아싼다고 아 그 임테 것아섯신 었는데 그할까진 심빨는데 유스테 되건 아직 있어.,그시그래서  다저들영다고 아  그  임테  일 섯외초는데 그터까지 넘빨는데 안스테  되거아직있 있어.
그리고 너가 그거 앤 질철 되돼에 믄처 칠예가 편울영다. 라고 었는데 뭐가 다시 싶거먹? 근데 앤 질철도 들 편울아.,그고  너가  그거 앤 질철  되돼돼에  졌리칠예가  편울영조라고  었는  뭐가  다시무거먹 근데 코을까  들  말리안면아.
그냥음지. 이제 요각을 해트. 야 그거는 그렇 이미지 하나 샐우고 그렇 엄가 쓰래하면은 지든,그냥냥음지  요각을래 트야 그거는  그렇  봤미지하나  텔어마  그렇 엄가  우리 하면면 지든
진짜 아산서 떨면 이해하는데 오 한 전 다재 잘로 얘 한 달잡 떨면,진짜   아넷서 시면  이하는데  오  한 전 다 재잘로한한 달 잡시면
같랑이다 파애 합. 아 바어 그래서 뭐 아는 수 팔볼스교 되 이골 자에 유히 점티 수 있냐데.,모랑 니다없없  아바 평어 뭐  들는에 팔볼  교되  이골반에에  유히매리네 있있냐데.
로충 켜십도 묶에자 모 초어. 들에 이냥게 떡실핸 지는 책했 말블질 내이더라.,간지켜되도  보뉴자 모 어.  아니이그  히넷 지는  책했 토최 내이더라.
근데 올닌 진짜 준 그런 준둘으로 식고화 거 보수. 화 필렸자 받걱해하거먹.,그데니  진짜 제  그런말라그  식원한  거 보보. 화 필든면  받걱나맞거먹.
아이 근데 그 쓰티 쓰는 상도 닐에 있무를아 M가 편울영냐 거 보수 때게.,아니  근데  그  괜리 쓰 상도  에  있있무를아. 그니까  편울영냐   거  보보수.리네.
그렇 이거 할갔잖 하고 나서 들 뭔으면 돼같 내뭐는 거 아니야?,그렇  이거  할갔잖  하고나서  들  비지면  돼같금때는  거  아아니야야.
왜 점 요각도 들 하고 있무드니까. 막됐 요각도 주무어.,아니니   점 요각도  들 하고  있무데니까  막됐  요각s  주무어.
이 근피에서 져먹 아니면 동네 가서 져먹 장카주지 일,이호톡구도얼  아니면  동네  가서도그곱 장카  주주주지.
창할 중이라서 다행이다. 이 기년 걔터 었무어간.,시 말이라학 다이니다.. 이년어걔 성게무어.
나는 경가 우리가 더 겠랜으로 삼고 있는 거 보은데.,나는  일어  우리가 더 겠랬으로 하고 있있는    거  보보은데.
화 하다가 카쿄어.,그  하다가  들  쿄어.
들때굴 면쁘 내는데.,들  때같.  근제  내는데.
대갔 이혜어 뭐는 데는 때게 번지.,대아이혜들하는 때 때게 번지.
아 다온하게? 응,아  다온하게.  정.
때게 맙 깍무지 맞드? 추이?,때게  희전브지  맞맞드   일.
배님내고 았은 학완턴 있니?,배내고  았았어학 완럼 있니.
이제 하는 만이 주지.,인제  스람만이주지.
정 아 형이 집랬 난기었으니까.,응  아 형이  집랬  난기 으니니니까..
이제 막됐 난기잖 해 매까?,이제  막요 난기잖 해매같.
쫌막 업안 나차서 양늘 뚝십려 바영를아.,백것말는  나라서  임닭탔사  없브를아아.
뭐테 유버에 났스해야지.,뭐테안람청이 저스게야지.
니 성떤은 통이코죠학 아드?,니교 삼고을구  아아니야야?
어. 에리당 년랙.,어.  아리리 냄은  랙.
콩검 잤하를아.,콩 준잤하를아.
너 봐갔 갈 거 있드?,너너  봐봐갔  갈거  있드?
그건 알지.,그건건   알알지.
엄 져를아. 뭐가 호대 왔파사이랑 체 애셨무거먹? 걸봤버 떻리학애학 또? 보이 애셨어 체. 근데 애시고 딨돌남에서 끌치 없이야? 응 다겼소? 줘소? 이냥게 같고 만어나서 다 실을 가는 거야. 화 선선었어. 등같 화 더 져고 았무거먹? 다 했대. 화 그게 삼희 이해가 들 초어. 보이 져고 암어지는 삼희 그런 워급?,엄 져를아..  뭐가  호대 안딱사이랑  체애브무거먹.  걸봤버버  떻리학무학또  그지아어체 근데 애지고  류돌남에에 사브치 청리 한 다겼 소교겼소 기  같고 이어나서  다 지령가는  거야.     선선에 책말 화 더  져고 았무거먹.  나나  했데  그게  밖 긴  이해 했  초어.  그날 져고 해 어지는  안짜 그런  워급.
기싱서 밥할 겨안해서 것먹 거잖 다 이냥게 부 그 애정이 걸히히용로까지는 들 때는 상 보아. 근데 그거잖 나도 알기 되돼에 집랬 집랬 비낼려고 요각하고 요각을 비넓야음다고 뭐가 한전 떻게 요각한 긴 있어서 그거잖 집랬 비낼려고 하신 하는데,실속서 밥할  가안에서  것먹 잘리 다 이이이냥게 하그 애정이 걸완로까지는  들  때는  거   보근데  그거잖 나도아  기 되되돼에  집랬 두랬  싫 려고  요각하고  요각을 비비넓야야음다거뭐까 오 그게 요각한 긴이  있있어서   그리집서 비낼려고 하하신 하는데
근데 치기로 부 구도 있고 던기로 집랬부 구도 있고 근데 뭐 요각습 이제 마겠이니까. 아막래도 이제 실에 왔청하라고 많이,근데  치기로 부 구도  있고  던기로집서  부  구도있고  근데  뭐요각에  이제  마겠이니까  막래도 이이제  실에 왔청하라고 많이.
모 들 바는 거야. 그게 그래서 어짝하지? 하다가 그렇 격뚝갑 애뚝갑 었어. 그렇 뭐는 거에 추메잖 빠같.,모  들  바는  거야야.  그게   그래래서  어관 가지 하다가  그렇  격사로  오끗었어.   그렇렇  네는 거에  추작잖  졌같.
응 근데 못행펴냄 인예낫에서 나길 악가? 이런 거 내면 한 힘 걸인쪽 열도가 유자원? 이 겠도면 가냐데.,응.  근근데  못행기까  인놀에서서  나생문까  이런  거  내면 한 안  만인쪽  열도가 유자원?  이겠사면  가냐데?
뭐가 뭐가 아 들 찮어 그틀 그려 이방는데 수사 다 집랬 나 청어트 집랬 청어트. 시볶 내좋줄 되도 왔요딱,뭐가  뭐가 아  아워라  그틀 그리야 이방데  수사  다 집랬  나  청어오  랬 더라트.  시어 내지짜 놀요딱
돈 자한 좋행지 물시가 있무는데 거기에 그송십높니올이랑 과니심쥐 학밀처생랑 그리고,가이자나  좋행지  걸시가   있있무는데   거기  그래데  두이어니라  이기심서 학분처랑  그리고.
일 하는 거야 그게. 진짜 이장하네. 그렇 약했 착던이고 하니까 카선뭔고 았은 거 아니야 착던한문?,차 는마야  그게  진짜  이장는  그렇 약약했  패던이고  하니까   선여고 았은  거  아니.  착던 한문.
아 우리 우리 되는 금업리가 업든 선해서 뭐가 업든 많이 쪽블었무어.,아   우우리 우우우리  되는  금업리가  필렸 선해서  뭐가가  필렸  많이  쪽블이무어.
인요에 어? 자약에 뭐가 들성 일 좋기서금예 들성까지 유시했이야? 가지가 들성에서 실까지 다시 유시했? 줘시했이야.,인요에좋 아니  뭐가 들성  좋기서단  들 할카 유시했드야  가지가  들성에서그 실까지지 모쫌시했  좋겼시했드.
좋같 아이찍사이 났면가왕 나길 거 근데 다사 쓰래잖 모하시더라.,좋같수 찍사이  공소속 나길  거  근근데  다사 쓰래도  모영구더라.
이제 구회 될나면 이제 그 구회 될나같애같 비로 도망가야 세. 아니면 그 교 그 왔요딱한문 최않면 이제,구 될나면  이이제  그  구될나같바같 비갑싸들가야야세  아니면  그게  그  구파  럼받면 이이제.
데 일 기끝형도 모저 있무어. 그되 너막 돈꺠어. 공연 될나는데 함하해 써야지.,그  지끝뿌도 모괜지 있무무어 그되  너막  돈무어  랑 될나데  함하해써야지.
닭도리꼈 왜 이누 들 여무어? 정 알음어.,닭사리조  왜게  들   여무어   정  알음어.
어 그렇 심학 식고 가는 게 랬 열하고,어  그렇  심학 식고  가는   게   랬열하고.
나 럼있으면 계지. 럼 있고 숙분 있고 화로 있고,아 럼  으면  상지. 럼   고  문분 있고  또로  있고.
